Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
4620,1,1,"[[338, 508, 33, 38]]","[[541, 245, 251, 306]]"
4621,1,1,"[[338, 508, 32, 38]]","[[545, 242, 249, 303]]"
4622,1,1,"[[339, 508, 31, 37]]","[[551, 245, 250, 290]]"
4623,1,1,"[[338, 505, 29, 35]]","[[551, 247, 253, 281]]"
4624,0,1,[],"[[552, 247, 259, 283]]"
4625,0,1,[],"[[556, 247, 265, 284]]"
4626,0,1,[],"[[557, 244, 266, 287]]"
4627,0,1,[],"[[559, 246, 265, 287]]"
4628,0,1,[],"[[560, 248, 260, 283]]"
4629,1,1,"[[336, 509, 30, 37]]","[[558, 246, 263, 292]]"
4630,1,1,"[[334, 510, 30, 37]]","[[559, 247, 261, 285]]"
4631,1,1,"[[335, 510, 31, 36]]","[[557, 242, 265, 295]]"
4632,1,1,"[[335, 510, 31, 34]]","[[558, 240, 261, 299]]"
4633,1,1,"[[335, 510, 30, 33]]","[[550, 245, 262, 287]]"
4634,1,1,"[[337, 509, 30, 37]]","[[548, 246, 262, 287]]"
4635,0,1,[],"[[546, 242, 259, 302]]"
4636,1,1,"[[337, 510, 32, 40]]","[[546, 238, 257, 315]]"
4637,0,1,[],"[[545, 238, 258, 315]]"
4638,1,1,"[[336, 510, 31, 36]]","[[543, 237, 257, 314]]"
4639,1,1,"[[334, 510, 33, 38]]","[[543, 239, 254, 312]]"
4640,2,1,"[[336, 509, 32, 37], [941, 482, 46, 56]]","[[541, 233, 254, 319]]"
4641,1,1,"[[336, 508, 32, 37]]","[[542, 234, 252, 316]]"
4642,1,1,"[[336, 508, 31, 37]]","[[542, 235, 251, 316]]"
4643,1,1,"[[338, 509, 29, 32]]","[[542, 238, 251, 311]]"
4644,1,1,"[[338, 510, 30, 38]]","[[543, 241, 252, 313]]"
4645,2,1,"[[335, 512, 32, 39], [963, 477, 49, 63]]","[[540, 241, 252, 310]]"
4646,1,1,"[[332, 511, 38, 43]]","[[536, 244, 253, 309]]"
4647,1,1,"[[332, 512, 37, 42]]","[[533, 245, 256, 307]]"
4648,2,1,"[[985, 480, 45, 54], [336, 510, 33, 43]]","[[532, 245, 256, 305]]"
4649,2,1,"[[992, 476, 46, 55], [337, 510, 32, 40]]","[[529, 251, 253, 293]]"
4650,2,1,"[[336, 509, 32, 40], [998, 476, 47, 56]]","[[528, 250, 253, 288]]"
4651,2,1,"[[1007, 476, 47, 61], [336, 511, 31, 38]]","[[530, 251, 250, 284]]"
4652,2,1,"[[1017, 479, 47, 59], [336, 513, 33, 40]]","[[527, 250, 251, 285]]"
4653,1,1,"[[336, 510, 34, 41]]","[[522, 246, 252, 289]]"
4654,2,1,"[[337, 509, 34, 42], [1031, 480, 51, 63]]","[[516, 242, 256, 296]]"
4655,2,1,"[[1041, 480, 53, 64], [336, 509, 33, 39]]","[[513, 244, 258, 290]]"
4656,2,1,"[[336, 508, 33, 40], [1048, 480, 55, 63]]","[[512, 243, 257, 290]]"
4657,2,1,"[[335, 508, 34, 42], [1065, 479, 54, 67]]","[[509, 241, 254, 293]]"
4658,2,1,"[[337, 508, 34, 42], [1077, 478, 51, 67]]","[[509, 243, 253, 291]]"
4659,2,1,"[[336, 507, 36, 41], [1090, 481, 53, 64]]","[[515, 243, 254, 296]]"
4660,2,1,"[[1098, 479, 58, 67], [336, 507, 35, 43]]","[[513, 244, 257, 298]]"
4661,2,1,"[[338, 507, 35, 42], [1109, 480, 58, 68]]","[[516, 248, 258, 293]]"
4662,2,1,"[[339, 507, 33, 41], [1120, 477, 56, 69]]","[[519, 250, 257, 296]]"
4663,2,1,"[[340, 508, 32, 39], [1130, 480, 60, 64]]","[[531, 247, 248, 307]]"
4664,2,1,"[[335, 507, 35, 42], [1141, 471, 58, 73]]","[[535, 248, 249, 294]]"
4665,2,1,"[[334, 506, 35, 43], [1155, 467, 60, 81]]","[[545, 246, 249, 291]]"
4666,2,1,"[[336, 507, 33, 40], [1167, 467, 60, 81]]","[[550, 248, 251, 279]]"
4667,2,1,"[[334, 507, 35, 42], [1181, 474, 58, 80]]","[[551, 252, 256, 271]]"
4668,2,1,"[[335, 506, 35, 42], [1196, 475, 57, 81]]","[[559, 250, 263, 277]]"
4669,2,1,"[[336, 507, 34, 42], [1213, 479, 59, 80]]","[[560, 246, 261, 289]]"
4670,2,1,"[[337, 506, 31, 38], [1226, 478, 54, 82]]","[[559, 244, 263, 295]]"
4671,2,1,"[[337, 505, 32, 41], [1246, 475, 35, 91]]","[[559, 244, 264, 296]]"
4672,1,1,"[[339, 506, 32, 39]]","[[560, 243, 266, 298]]"
4673,1,1,"[[340, 507, 30, 39]]","[[558, 243, 265, 296]]"
4674,1,1,"[[340, 507, 30, 40]]","[[555, 243, 267, 293]]"
4675,1,1,"[[341, 507, 30, 40]]","[[548, 247, 263, 289]]"
4676,1,1,"[[340, 507, 29, 38]]","[[548, 246, 257, 289]]"
4677,1,1,"[[342, 506, 27, 34]]","[[547, 246, 256, 288]]"
4678,0,1,[],"[[545, 240, 255, 293]]"
4679,0,2,[],"[[544, 240, 246, 293], [895, 403, 48, 66]]"
4680,0,2,[],"[[536, 233, 247, 305], [903, 401, 48, 67]]"
4681,0,2,[],"[[532, 234, 251, 308], [903, 396, 57, 72]]"
4682,0,2,[],"[[524, 239, 255, 293], [909, 393, 57, 76]]"
4683,0,2,[],"[[518, 235, 257, 301], [918, 394, 60, 74]]"
4684,0,2,[],"[[513, 236, 259, 299], [922, 395, 62, 71]]"
4685,0,2,[],"[[503, 232, 264, 298], [930, 394, 63, 72]]"
4686,0,2,[],"[[502, 230, 259, 308], [931, 390, 69, 78]]"
4687,0,2,[],"[[498, 230, 262, 310], [943, 391, 61, 73]]"
4688,0,2,[],"[[496, 228, 260, 317], [952, 392, 58, 73]]"
4689,0,2,[],"[[495, 226, 262, 325], [959, 391, 57, 76]]"
4690,0,2,[],"[[493, 227, 262, 326], [968, 393, 63, 78]]"
4691,0,2,[],"[[490, 229, 265, 324], [978, 394, 63, 81]]"
4692,0,2,[],"[[490, 229, 267, 326], [981, 395, 71, 80]]"
4693,0,2,[],"[[490, 226, 267, 329], [994, 394, 62, 76]]"
4694,1,2,"[[341, 504, 30, 38]]","[[491, 226, 266, 329], [1005, 389, 57, 84]]"
4695,1,2,"[[341, 507, 28, 36]]","[[491, 226, 265, 326], [1017, 390, 60, 82]]"
4696,2,0,"[[96, 341, 26, 18], [614, 360, 35, 27]]",[]
4697,2,0,"[[97, 343, 25, 13], [1046, 356, 36, 30]]",[]
4698,1,0,"[[625, 359, 37, 34]]",[]
4699,1,1,"[[627, 358, 38, 35]]","[[1054, 353, 37, 34]]"
4700,1,0,"[[625, 361, 39, 33]]",[]
4701,2,0,"[[624, 362, 38, 34], [768, 348, 31, 27]]",[]
4702,2,0,"[[629, 362, 30, 29], [767, 349, 31, 26]]",[]
4703,2,0,"[[1071, 355, 34, 33], [629, 361, 32, 30]]",[]
4704,2,0,"[[630, 357, 30, 32], [613, 357, 30, 26]]",[]
4705,3,0,"[[157, 343, 30, 15], [631, 359, 33, 28], [601, 357, 31, 27]]",[]
4706,2,0,"[[617, 359, 32, 30], [1108, 351, 38, 35]]",[]
4707,2,0,"[[612, 355, 34, 32], [800, 332, 28, 28]]",[]
4708,3,0,"[[607, 349, 35, 36], [149, 334, 27, 13], [1141, 338, 46, 44]]",[]
4709,2,0,"[[611, 346, 39, 36], [801, 332, 30, 28]]",[]
4710,2,0,"[[1175, 340, 59, 48], [612, 345, 36, 33]]",[]
4711,1,0,"[[608, 339, 40, 40]]",[]
4712,1,0,"[[612, 339, 35, 40]]",[]
4713,2,1,"[[818, 319, 34, 37], [613, 344, 31, 34]]","[[1200, 326, 60, 44]]"
4714,2,0,"[[836, 317, 32, 34], [612, 342, 33, 37]]",[]
4715,1,0,"[[836, 318, 35, 33]]",[]
4716,0,0,[],[]
4717,1,0,"[[851, 313, 27, 24]]",[]
4718,0,0,[],[]
4719,0,0,[],[]
4720,0,1,[],"[[858, 309, 32, 29]]"
4721,2,1,"[[59, 316, 25, 16], [612, 329, 32, 42]]","[[863, 306, 30, 29]]"
4722,1,0,"[[608, 331, 33, 39]]",[]
4723,1,0,"[[870, 306, 28, 26]]",[]
4724,1,0,"[[864, 305, 37, 29]]",[]
4725,1,1,"[[592, 332, 37, 42]]","[[870, 304, 35, 28]]"
4726,0,1,[],"[[871, 305, 35, 31]]"
4727,1,0,"[[877, 308, 33, 30]]",[]
4728,1,0,"[[879, 310, 31, 30]]",[]
4729,1,0,"[[878, 310, 30, 29]]",[]
4730,2,1,"[[561, 330, 41, 45], [102, 316, 23, 16]]","[[874, 311, 32, 32]]"
4731,2,1,"[[562, 329, 38, 46], [115, 315, 22, 20]]","[[875, 308, 31, 34]]"
4732,1,1,"[[560, 328, 41, 48]]","[[873, 309, 33, 36]]"
4733,2,0,"[[563, 323, 40, 50], [875, 310, 31, 32]]",[]
4734,1,0,"[[872, 309, 29, 29]]",[]
4735,2,0,"[[873, 309, 24, 24], [560, 330, 34, 38]]",[]
4736,2,0,"[[870, 310, 26, 23], [547, 326, 32, 40]]",[]
4737,2,0,"[[864, 312, 29, 25], [539, 327, 37, 44]]",[]
4738,2,0,"[[538, 339, 37, 42], [858, 313, 32, 30]]",[]
4739,1,0,"[[846, 312, 29, 30]]",[]
4740,2,0,"[[837, 321, 27, 30], [527, 343, 30, 38]]",[]
4741,1,0,"[[836, 323, 28, 30]]",[]
4742,1,1,"[[840, 319, 27, 32]]","[[1150, 341, 44, 37]]"
4743,0,0,[],[]
4744,1,0,"[[830, 324, 27, 32]]",[]
4745,2,0,"[[829, 322, 26, 31], [513, 347, 37, 31]]",[]
4746,1,0,"[[827, 324, 26, 27]]",[]
4747,1,0,"[[823, 324, 24, 29]]",[]
4748,1,0,"[[823, 328, 24, 28]]",[]
4749,2,0,"[[819, 324, 25, 29], [1103, 347, 49, 32]]",[]
4750,1,0,"[[817, 324, 27, 31]]",[]
4751,2,0,"[[813, 324, 27, 28], [1092, 352, 47, 31]]",[]
4752,2,0,"[[1099, 350, 48, 32], [810, 324, 30, 32]]",[]
4753,1,0,"[[806, 321, 27, 33]]",[]
4754,1,0,"[[804, 324, 28, 32]]",[]
4755,3,0,"[[800, 322, 29, 34], [606, 340, 24, 15], [1098, 354, 37, 30]]",[]
4756,1,0,"[[797, 322, 26, 37]]",[]
4757,2,0,"[[792, 324, 27, 36], [602, 338, 23, 16]]",[]
4758,0,0,[],[]
4759,2,0,"[[778, 330, 28, 36], [614, 341, 23, 18]]",[]
4760,2,0,"[[772, 330, 28, 36], [1047, 353, 51, 28]]",[]
4761,2,0,"[[1038, 352, 46, 28], [767, 331, 32, 34]]",[]
4762,2,0,"[[1022, 350, 48, 31], [761, 333, 25, 26]]",[]
4763,2,0,"[[756, 329, 27, 32], [1019, 350, 45, 29]]",[]
4764,2,0,"[[1006, 344, 55, 37], [750, 326, 26, 33]]",[]
4765,4,0,"[[995, 346, 53, 30], [604, 340, 24, 17], [740, 325, 30, 33], [549, 336, 24, 17]]",[]
4766,3,0,"[[729, 323, 32, 38], [995, 347, 50, 32], [605, 342, 25, 15]]",[]
4767,0,1,[],"[[725, 321, 30, 31]]"
4768,2,1,"[[596, 341, 23, 15], [639, 349, 31, 22]]","[[718, 323, 31, 35]]"
4769,2,0,"[[602, 342, 22, 15], [714, 328, 29, 27]]",[]
4770,1,0,"[[709, 330, 25, 26]]",[]
4771,0,0,[],[]
4772,1,0,"[[688, 333, 26, 30]]",[]
4773,1,0,"[[678, 332, 28, 32]]",[]
4774,2,0,"[[665, 333, 28, 28], [909, 352, 52, 31]]",[]
4775,5,0,"[[659, 335, 29, 30], [355, 355, 40, 29], [903, 356, 49, 25], [509, 339, 25, 17], [575, 342, 23, 17]]",[]
4776,3,0,"[[653, 332, 30, 31], [565, 340, 20, 16], [896, 354, 51, 30]]",[]
4777,2,1,"[[889, 353, 40, 28], [560, 340, 21, 17]]","[[641, 329, 29, 30]]"
4778,1,1,"[[553, 338, 23, 17]]","[[627, 323, 35, 32]]"
4779,1,0,"[[616, 322, 30, 32]]",[]
4780,1,0,"[[605, 322, 29, 31]]",[]
4781,3,0,"[[593, 322, 30, 31], [828, 347, 49, 29], [548, 335, 25, 25]]",[]
4782,0,1,[],"[[532, 274, 245, 274]]"
4783,0,1,[],"[[532, 278, 245, 267]]"
4784,0,1,[],"[[531, 280, 247, 263]]"
4785,0,1,[],"[[531, 282, 246, 260]]"
4786,0,1,[],"[[526, 281, 250, 266]]"
4787,0,1,[],"[[525, 281, 251, 266]]"
4788,0,1,[],"[[523, 279, 255, 266]]"
4789,0,1,[],"[[523, 278, 251, 268]]"
4790,0,1,[],"[[517, 275, 258, 258]]"
4791,1,1,"[[328, 525, 38, 38]]","[[517, 276, 253, 270]]"
4792,0,1,[],"[[516, 273, 251, 275]]"
4793,0,1,[],"[[511, 276, 246, 256]]"
4794,0,1,[],"[[512, 273, 242, 262]]"
4795,0,1,[],"[[508, 270, 242, 270]]"
4796,1,1,"[[330, 524, 35, 35]]","[[505, 266, 242, 278]]"
4797,1,1,"[[341, 519, 28, 26]]","[[502, 268, 240, 271]]"
4798,1,1,"[[341, 517, 29, 28]]","[[502, 265, 239, 278]]"
4799,1,1,"[[908, 479, 48, 57]]","[[500, 265, 241, 273]]"
4800,1,1,"[[913, 476, 46, 63]]","[[497, 264, 243, 272]]"
4801,2,1,"[[341, 518, 31, 29], [926, 479, 41, 58]]","[[497, 264, 244, 271]]"
4802,0,1,[],"[[497, 267, 244, 264]]"
4803,0,1,[],"[[497, 267, 244, 262]]"
4804,0,2,[],"[[494, 262, 245, 264], [947, 469, 46, 63]]"
4805,0,2,[],"[[494, 253, 244, 268], [946, 470, 58, 65]]"
4806,1,1,"[[957, 466, 53, 70]]","[[491, 249, 245, 273]]"
4807,1,1,"[[970, 462, 48, 69]]","[[490, 245, 244, 281]]"
4808,0,2,[],"[[488, 247, 245, 280], [975, 463, 51, 68]]"
4809,0,2,[],"[[484, 249, 247, 279], [984, 467, 53, 69]]"
4810,0,2,[],"[[478, 250, 253, 280], [991, 470, 55, 68]]"
4811,0,2,[],"[[477, 248, 251, 288], [1001, 472, 54, 70]]"
4812,0,2,[],"[[473, 246, 254, 295], [1012, 472, 54, 70]]"
4813,0,2,[],"[[473, 244, 252, 301], [1022, 477, 53, 70]]"
4814,0,2,[],"[[472, 247, 253, 297], [1036, 474, 57, 68]]"
4815,0,2,[],"[[473, 253, 253, 282], [1043, 471, 58, 75]]"
4816,0,2,[],"[[475, 256, 252, 274], [1052, 467, 64, 81]]"
4817,0,2,[],"[[476, 257, 251, 265], [1072, 470, 55, 77]]"
4818,0,2,[],"[[478, 256, 250, 265], [1081, 469, 64, 77]]"
4819,0,2,[],"[[479, 254, 250, 266], [1089, 469, 65, 74]]"
4820,1,1,"[[1105, 465, 60, 74]]","[[485, 253, 246, 266]]"
4821,0,2,[],"[[487, 251, 243, 267], [1121, 464, 53, 71]]"
4822,0,2,[],"[[493, 252, 240, 268], [1133, 463, 58, 73]]"
4823,0,2,[],"[[497, 254, 240, 265], [1143, 460, 63, 75]]"
4824,0,2,[],"[[508, 255, 236, 268], [1154, 463, 61, 82]]"
4825,0,2,[],"[[514, 258, 232, 268], [1170, 466, 57, 81]]"
4826,0,2,[],"[[520, 266, 230, 258], [1181, 466, 62, 94]]"
4827,0,2,[],"[[530, 264, 231, 257], [1194, 474, 63, 77]]"
4828,0,2,[],"[[531, 265, 237, 254], [1203, 476, 68, 79]]"
4829,0,2,[],"[[536, 264, 232, 253], [1214, 479, 65, 75]]"
4830,0,2,[],"[[542, 259, 232, 257], [1239, 472, 41, 93]]"
4831,0,1,[],"[[545, 254, 233, 264]]"
4832,0,1,[],"[[549, 248, 229, 271]]"
4833,0,1,[],"[[555, 247, 228, 264]]"
4834,0,1,[],"[[560, 244, 230, 257]]"
4835,0,1,[],"[[561, 239, 239, 261]]"
4836,0,1,[],"[[570, 233, 240, 263]]"
4837,0,1,[],"[[572, 232, 244, 266]]"
4838,0,1,[],"[[587, 234, 231, 253]]"
4839,1,1,"[[373, 512, 30, 32]]","[[595, 231, 226, 256]]"
4840,1,1,"[[372, 510, 32, 34]]","[[603, 231, 230, 256]]"
4841,1,1,"[[376, 506, 29, 30]]","[[612, 223, 222, 262]]"
4842,1,1,"[[370, 503, 29, 35]]","[[617, 227, 222, 248]]"
4843,1,1,"[[374, 504, 28, 30]]","[[629, 222, 217, 244]]"
4844,1,1,"[[373, 501, 32, 36]]","[[634, 221, 221, 242]]"
4845,0,1,[],"[[641, 216, 222, 247]]"
4846,0,1,[],"[[647, 212, 226, 248]]"
4847,0,1,[],"[[661, 206, 222, 257]]"
4848,0,1,[],"[[682, 199, 218, 251]]"
4849,0,1,[],"[[701, 199, 211, 245]]"
4850,2,1,"[[-5, 700, 146, 118], [301, 461, 20, 22]]","[[711, 197, 213, 246]]"
4851,2,1,"[[399, 486, 30, 38], [-4, 690, 162, 127]]","[[725, 190, 210, 250]]"
4852,1,1,"[[-5, 681, 165, 137]]","[[735, 192, 209, 240]]"
4853,2,1,"[[-3, 678, 204, 141], [402, 486, 27, 37]]","[[743, 185, 206, 251]]"
4854,1,1,"[[-4, 659, 217, 159]]","[[753, 194, 202, 234]]"
4855,0,2,[],"[[756, 194, 203, 235], [-4, 675, 228, 143]]"
4856,1,2,"[[403, 487, 23, 34]]","[[767, 189, 191, 226], [0, 671, 243, 149]]"
4857,1,2,"[[402, 488, 26, 35]]","[[774, 189, 194, 221], [4, 659, 238, 160]]"
4858,0,2,[],"[[783, 188, 188, 219], [-1, 655, 254, 166]]"
4859,0,2,[],"[[788, 182, 186, 222], [-7, 648, 270, 173]]"
4860,0,2,[],"[[796, 179, 178, 216], [-5, 634, 292, 188]]"
4861,1,2,"[[396, 481, 24, 28]]","[[801, 179, 178, 210], [-1, 627, 291, 195]]"
4862,1,2,"[[396, 477, 24, 31]]","[[809, 170, 170, 214], [0, 617, 305, 207]]"
4863,0,2,[],"[[816, 167, 167, 213], [2, 607, 318, 211]]"
4864,0,2,[],"[[820, 161, 170, 216], [2, 601, 338, 219]]"
4865,0,3,[],"[[820, 158, 172, 214], [20, 596, 336, 224], [1091, 369, 52, 53]]"
4866,0,3,[],"[[39, 586, 323, 232], [819, 158, 184, 206], [1103, 369, 47, 55]]"
4867,0,2,[],"[[831, 152, 175, 215], [46, 577, 338, 242]]"
4868,0,3,[],"[[835, 152, 174, 209], [67, 566, 333, 258], [1134, 365, 44, 54]]"
4869,0,2,[],"[[857, 140, 164, 207], [87, 551, 332, 267]]"
4870,0,3,[],"[[871, 130, 163, 214], [104, 547, 326, 273], [1152, 357, 57, 66]]"
4871,0,2,[],"[[881, 126, 163, 214], [121, 530, 313, 297]]"
4872,0,3,[],"[[887, 121, 164, 208], [1176, 346, 63, 61], [140, 521, 307, 301]]"
4873,0,3,[],"[[894, 120, 162, 203], [1193, 341, 61, 61], [158, 502, 300, 316]]"
4874,1,2,"[[1200, 330, 76, 68]]","[[895, 111, 164, 203], [176, 487, 294, 329]]"
4875,0,3,[],"[[906, 103, 160, 191], [192, 487, 293, 323], [1219, 322, 62, 61]]"
4876,0,2,[],"[[909, 102, 166, 191], [207, 485, 290, 320]]"
4877,0,2,[],"[[916, 100, 170, 191], [228, 458, 289, 333]]"
4878,0,1,[],"[[923, 102, 173, 188]]"
4879,0,1,[],"[[934, 100, 167, 190]]"
4880,0,1,[],"[[947, 99, 161, 184]]"
4881,0,1,[],"[[949, 99, 165, 184]]"
4882,0,2,[],"[[954, 97, 164, 188], [275, 431, 283, 333]]"
4883,0,2,[],"[[952, 96, 169, 189], [284, 431, 275, 333]]"
4884,0,2,[],"[[955, 97, 166, 184], [294, 427, 267, 335]]"
4885,0,2,[],"[[955, 99, 161, 174], [295, 429, 266, 329]]"
4886,0,2,[],"[[954, 99, 162, 172], [298, 429, 265, 330]]"
4887,0,2,[],"[[957, 96, 155, 174], [296, 406, 275, 341]]"
4888,0,2,[],"[[948, 95, 160, 176], [298, 405, 271, 344]]"
4889,0,2,[],"[[944, 94, 162, 176], [299, 399, 264, 349]]"
4890,0,2,[],"[[940, 93, 161, 180], [298, 396, 262, 351]]"
4891,0,2,[],"[[938, 95, 164, 175], [297, 397, 262, 346]]"
4892,0,2,[],"[[938, 95, 155, 173], [299, 384, 266, 341]]"
4893,0,2,[],"[[924, 97, 157, 173], [294, 381, 274, 329]]"
4894,0,2,[],"[[921, 97, 155, 175], [295, 381, 272, 334]]"
4895,0,2,[],"[[911, 94, 162, 180], [290, 381, 275, 328]]"
4896,0,2,[],"[[904, 97, 159, 175], [292, 385, 268, 335]]"
4897,1,2,"[[662, 177, 81, 88]]","[[894, 101, 161, 174], [288, 400, 268, 338]]"
4898,0,2,[],"[[892, 102, 160, 180], [290, 387, 263, 337]]"
4899,1,1,"[[678, 192, 77, 78]]","[[890, 109, 157, 170]]"
4900,1,1,"[[685, 202, 74, 73]]","[[885, 107, 161, 182]]"
4901,2,1,"[[687, 203, 78, 76], [534, 232, 34, 61]]","[[890, 109, 152, 198]]"
4902,2,1,"[[697, 196, 82, 86], [528, 231, 48, 57]]","[[894, 116, 148, 195]]"
4903,2,1,"[[534, 234, 51, 64], [694, 192, 88, 91]]","[[897, 118, 147, 196]]"
4904,2,1,"[[696, 205, 80, 78], [540, 240, 52, 59]]","[[903, 128, 140, 184]]"
4905,2,1,"[[697, 204, 77, 75], [551, 241, 52, 59]]","[[909, 130, 137, 181]]"
4906,2,1,"[[698, 210, 81, 74], [556, 245, 53, 55]]","[[80, 153, 46, 57]]"
4907,2,1,"[[703, 207, 83, 77], [562, 245, 57, 57]]","[[81, 155, 47, 55]]"
4908,2,1,"[[704, 211, 79, 72], [570, 244, 57, 59]]","[[85, 148, 46, 61]]"
4909,3,1,"[[578, 248, 50, 54], [695, 214, 66, 71], [756, 206, 52, 59]]","[[79, 151, 51, 59]]"
4910,3,1,"[[690, 214, 67, 74], [582, 242, 46, 61], [769, 203, 54, 55]]","[[79, 142, 49, 61]]"
4911,2,0,"[[684, 212, 70, 75], [777, 202, 55, 60]]",[]
4912,2,1,"[[676, 209, 75, 75], [788, 200, 58, 59]]","[[82, 135, 47, 75]]"
4913,2,0,"[[668, 204, 73, 77], [795, 195, 58, 69]]",[]
4914,2,1,"[[658, 198, 76, 83], [802, 194, 58, 71]]","[[72, 131, 54, 82]]"
4915,2,1,"[[653, 194, 72, 89], [808, 193, 57, 75]]","[[69, 127, 56, 87]]"
4916,2,1,"[[641, 196, 70, 83], [817, 194, 54, 72]]","[[67, 124, 56, 89]]"
4917,2,1,"[[631, 196, 70, 83], [819, 193, 53, 65]]","[[68, 122, 53, 87]]"
4918,2,1,"[[623, 193, 68, 83], [821, 189, 53, 71]]","[[58, 116, 60, 92]]"
4919,2,1,"[[608, 192, 72, 81], [821, 185, 56, 73]]","[[55, 112, 61, 95]]"
4920,2,2,"[[826, 186, 55, 71], [601, 191, 68, 81]]","[[56, 112, 59, 96], [671, 168, 40, 53]]"
4921,3,2,"[[826, 189, 57, 69], [590, 191, 67, 85], [861, 257, 40, 73]]","[[49, 112, 61, 96], [663, 171, 47, 51]]"
4922,2,1,"[[576, 191, 75, 84], [829, 192, 54, 66]]","[[48, 117, 58, 92]]"
4923,2,2,"[[822, 189, 60, 69], [569, 190, 74, 84]]","[[41, 116, 63, 91], [645, 168, 58, 66]]"
4924,2,2,"[[821, 187, 60, 70], [565, 191, 70, 80]]","[[43, 115, 61, 91], [642, 167, 53, 60]]"
4925,2,2,"[[818, 185, 62, 70], [554, 181, 63, 87]]","[[640, 166, 53, 60], [35, 108, 65, 101]]"
4926,2,2,"[[815, 183, 60, 69], [539, 186, 66, 78]]","[[635, 164, 53, 62], [31, 107, 63, 99]]"
4927,2,2,"[[813, 183, 60, 70], [531, 185, 65, 78]]","[[630, 164, 56, 63], [29, 108, 62, 99]]"
4928,3,2,"[[807, 181, 61, 74], [518, 183, 70, 84], [591, 229, 53, 54]]","[[625, 161, 57, 66], [25, 115, 56, 97]]"
4929,3,2,"[[809, 178, 57, 72], [507, 183, 68, 83], [586, 229, 57, 53]]","[[623, 159, 54, 64], [22, 113, 55, 96]]"
4930,3,2,"[[806, 178, 59, 70], [496, 182, 70, 86], [583, 229, 58, 54]]","[[618, 158, 53, 62], [13, 116, 57, 94]]"
4931,3,2,"[[803, 178, 59, 70], [487, 185, 66, 83], [584, 219, 59, 63]]","[[616, 158, 53, 60], [9, 116, 55, 94]]"
4932,3,2,"[[799, 175, 64, 72], [480, 184, 67, 83], [578, 221, 52, 59]]","[[607, 157, 55, 53], [7, 117, 50, 91]]"
4933,3,2,"[[795, 176, 64, 69], [472, 183, 66, 85], [577, 224, 55, 55]]","[[601, 157, 52, 55], [4, 120, 45, 86]]"
4934,3,2,"[[792, 179, 64, 68], [457, 188, 69, 86], [573, 227, 58, 57]]","[[601, 162, 50, 57], [2, 130, 38, 74]]"
4935,3,2,"[[445, 186, 73, 92], [791, 179, 53, 63], [571, 230, 59, 58]]","[[598, 163, 51, 59], [0, 125, 38, 80]]"
4936,3,2,"[[442, 187, 71, 88], [789, 180, 57, 63], [572, 230, 58, 59]]","[[600, 168, 46, 54], [-1, 122, 36, 86]]"
4937,3,2,"[[436, 185, 67, 92], [572, 232, 57, 62], [788, 180, 56, 64]]","[[598, 171, 50, 53], [-1, 122, 31, 86]]"
4938,3,2,"[[430, 179, 67, 94], [571, 233, 56, 62], [788, 179, 52, 58]]","[[601, 173, 46, 53], [-1, 113, 30, 98]]"
4939,3,2,"[[568, 235, 56, 61], [419, 178, 70, 93], [786, 179, 50, 54]]","[[599, 175, 48, 60], [-2, 111, 26, 100]]"
4940,3,2,"[[408, 179, 72, 88], [568, 237, 58, 58], [787, 178, 44, 55]]","[[600, 175, 50, 60], [-2, 109, 24, 102]]"
4941,3,2,"[[402, 180, 72, 84], [568, 239, 57, 56], [785, 180, 44, 51]]","[[600, 175, 50, 61], [-1, 107, 21, 108]]"
4942,3,1,"[[396, 181, 72, 84], [568, 236, 56, 59], [786, 181, 42, 50]]","[[599, 175, 48, 62]]"
4943,2,1,"[[392, 180, 68, 87], [568, 238, 55, 58]]","[[601, 176, 46, 61]]"
4944,2,1,"[[383, 179, 68, 90], [567, 238, 57, 57]]","[[602, 177, 48, 60]]"
4945,3,1,"[[380, 175, 66, 94], [567, 238, 58, 58], [797, 184, 35, 50]]","[[601, 174, 52, 66]]"
4946,2,1,"[[370, 177, 70, 91], [567, 236, 57, 59]]","[[603, 172, 52, 65]]"
4947,2,1,"[[363, 176, 72, 92], [567, 234, 58, 60]]","[[605, 168, 48, 54]]"
4948,2,1,"[[355, 179, 76, 86], [566, 234, 58, 60]]","[[603, 168, 47, 48]]"
4949,2,0,"[[349, 174, 71, 91], [567, 232, 52, 63]]",[]
4950,3,1,"[[341, 175, 73, 93], [564, 230, 53, 63], [596, 169, 48, 55]]","[[109, 230, 42, 64]]"
4951,2,1,"[[335, 174, 72, 93], [560, 232, 54, 59]]","[[108, 233, 43, 58]]"
4952,3,2,"[[558, 234, 56, 62], [323, 176, 77, 89], [812, 183, 47, 48]]","[[106, 234, 52, 59], [594, 174, 50, 62]]"
4953,3,2,"[[314, 175, 77, 95], [551, 239, 59, 58], [822, 184, 50, 53]]","[[99, 234, 57, 64], [589, 175, 45, 47]]"
4954,3,2,"[[313, 171, 74, 93], [821, 185, 58, 68], [546, 240, 63, 57]]","[[99, 235, 56, 66], [581, 178, 49, 51]]"
4955,3,2,"[[306, 170, 73, 96], [824, 187, 60, 66], [546, 242, 54, 61]]","[[94, 242, 55, 61], [577, 180, 48, 51]]"
