Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
6569,1,0,"[[328, 188, 127, 143]]",[]
6570,1,0,"[[329, 188, 126, 143]]",[]
6571,1,0,"[[329, 188, 126, 143]]",[]
6572,1,0,"[[329, 189, 126, 142]]",[]
6573,1,0,"[[329, 189, 125, 139]]",[]
6574,1,0,"[[329, 190, 125, 139]]",[]
6575,1,0,"[[329, 190, 126, 138]]",[]
6576,1,0,"[[329, 190, 125, 137]]",[]
6577,1,0,"[[329, 190, 125, 137]]",[]
6578,1,0,"[[329, 191, 125, 136]]",[]
6579,1,0,"[[329, 191, 125, 136]]",[]
6580,1,0,"[[330, 191, 124, 135]]",[]
6581,1,0,"[[330, 192, 123, 134]]",[]
6582,1,0,"[[330, 191, 123, 135]]",[]
6583,1,0,"[[330, 191, 124, 136]]",[]
6584,1,0,"[[331, 190, 124, 136]]",[]
6585,1,0,"[[331, 190, 124, 135]]",[]
6586,1,0,"[[331, 190, 124, 135]]",[]
6587,1,0,"[[331, 191, 124, 135]]",[]
6588,1,0,"[[330, 191, 125, 135]]",[]
6589,1,0,"[[331, 191, 124, 136]]",[]
6590,1,0,"[[331, 189, 124, 137]]",[]
6591,1,0,"[[330, 190, 125, 137]]",[]
6592,1,0,"[[331, 190, 124, 138]]",[]
6593,1,0,"[[330, 191, 125, 135]]",[]
6594,1,0,"[[330, 192, 125, 136]]",[]
6595,1,0,"[[329, 192, 125, 135]]",[]
6596,1,0,"[[329, 192, 125, 135]]",[]
6597,1,0,"[[329, 191, 125, 137]]",[]
6598,1,0,"[[329, 191, 125, 140]]",[]
6599,1,0,"[[329, 192, 125, 140]]",[]
6600,1,0,"[[330, 192, 124, 138]]",[]
6601,1,0,"[[330, 190, 123, 139]]",[]
6602,1,0,"[[330, 190, 123, 139]]",[]
6603,1,0,"[[330, 190, 124, 141]]",[]
6604,1,0,"[[330, 190, 124, 141]]",[]
6605,1,0,"[[330, 191, 124, 141]]",[]
6606,1,0,"[[329, 190, 125, 142]]",[]
6607,1,0,"[[329, 190, 125, 142]]",[]
6608,1,0,"[[329, 190, 125, 140]]",[]
6609,1,0,"[[330, 190, 124, 139]]",[]
6610,1,0,"[[330, 190, 124, 139]]",[]
6611,1,0,"[[329, 190, 125, 139]]",[]
6612,1,0,"[[330, 190, 124, 140]]",[]
6613,1,0,"[[330, 191, 125, 138]]",[]
6614,1,0,"[[330, 191, 126, 137]]",[]
6615,1,0,"[[331, 190, 126, 139]]",[]
6616,1,0,"[[331, 190, 126, 140]]",[]
6617,1,0,"[[331, 189, 125, 142]]",[]
6618,1,0,"[[331, 187, 125, 143]]",[]
6619,1,0,"[[332, 187, 124, 144]]",[]
6620,1,0,"[[331, 186, 123, 148]]",[]
6621,1,0,"[[331, 190, 123, 144]]",[]
6622,1,0,"[[331, 190, 123, 144]]",[]
6623,1,0,"[[330, 188, 123, 146]]",[]
6624,1,0,"[[329, 188, 126, 147]]",[]
6625,1,0,"[[328, 188, 128, 147]]",[]
6626,1,0,"[[328, 189, 128, 145]]",[]
6627,1,0,"[[329, 188, 127, 145]]",[]
6628,1,0,"[[330, 190, 126, 143]]",[]
6629,1,0,"[[331, 189, 126, 141]]",[]
6630,1,0,"[[330, 187, 127, 145]]",[]
6631,1,0,"[[332, 188, 127, 143]]",[]
6632,1,0,"[[333, 188, 128, 143]]",[]
6633,1,0,"[[334, 188, 128, 142]]",[]
6634,1,0,"[[334, 189, 129, 142]]",[]
6635,1,0,"[[335, 188, 129, 143]]",[]
6636,1,0,"[[335, 188, 128, 144]]",[]
6637,1,0,"[[334, 188, 129, 143]]",[]
6638,1,0,"[[334, 188, 129, 143]]",[]
6639,1,0,"[[335, 188, 128, 144]]",[]
6640,1,0,"[[333, 188, 129, 144]]",[]
6641,1,0,"[[332, 187, 129, 145]]",[]
6642,1,0,"[[373, 245, 41, 56]]",[]
6643,1,0,"[[372, 244, 41, 57]]",[]
6644,1,0,"[[373, 246, 41, 54]]",[]
6645,1,0,"[[373, 246, 40, 53]]",[]
6646,1,0,"[[374, 245, 40, 54]]",[]
6647,1,0,"[[373, 246, 41, 53]]",[]
6648,1,0,"[[373, 244, 41, 55]]",[]
6649,1,0,"[[373, 246, 40, 52]]",[]
6650,1,0,"[[373, 245, 39, 53]]",[]
6651,1,0,"[[373, 245, 39, 53]]",[]
6652,1,0,"[[373, 244, 39, 54]]",[]
6653,1,0,"[[373, 244, 39, 55]]",[]
6654,1,0,"[[373, 243, 39, 56]]",[]
6655,1,0,"[[373, 243, 39, 56]]",[]
6656,1,0,"[[373, 244, 39, 55]]",[]
6657,1,0,"[[373, 244, 39, 54]]",[]
6658,1,0,"[[373, 244, 39, 54]]",[]
6659,1,0,"[[373, 244, 39, 54]]",[]
6660,1,0,"[[373, 244, 39, 54]]",[]
6661,1,0,"[[373, 244, 39, 54]]",[]
6662,1,0,"[[373, 244, 39, 54]]",[]
6663,1,0,"[[373, 244, 39, 54]]",[]
6664,1,0,"[[373, 244, 39, 53]]",[]
6665,1,0,"[[374, 244, 39, 54]]",[]
6666,1,0,"[[374, 244, 40, 54]]",[]
6667,1,0,"[[374, 244, 39, 54]]",[]
6668,0,1,[],"[[375, 244, 40, 55]]"
6669,0,1,[],"[[374, 245, 41, 54]]"
6670,0,1,[],"[[374, 245, 41, 54]]"
6671,0,1,[],"[[375, 244, 42, 55]]"
6672,0,1,[],"[[375, 244, 41, 55]]"
6673,0,1,[],"[[375, 243, 41, 55]]"
6674,0,1,[],"[[375, 243, 41, 56]]"
6675,0,1,[],"[[374, 243, 41, 56]]"
6676,0,1,[],"[[374, 241, 41, 58]]"
6677,0,1,[],"[[375, 240, 42, 60]]"
6678,1,0,"[[374, 240, 42, 62]]",[]
6679,1,0,"[[373, 242, 43, 57]]",[]
6680,1,0,"[[374, 242, 43, 60]]",[]
6681,1,0,"[[375, 241, 46, 61]]",[]
6682,1,0,"[[375, 243, 47, 59]]",[]
6683,1,0,"[[375, 243, 47, 61]]",[]
6684,1,0,"[[376, 248, 47, 56]]",[]
6685,1,0,"[[377, 246, 47, 57]]",[]
6686,1,0,"[[377, 247, 47, 58]]",[]
6687,1,0,"[[377, 247, 48, 58]]",[]
6688,1,0,"[[379, 246, 48, 59]]",[]
6689,1,0,"[[380, 246, 48, 60]]",[]
6690,1,0,"[[380, 244, 48, 61]]",[]
6691,1,0,"[[379, 246, 49, 59]]",[]
6692,1,0,"[[381, 247, 47, 57]]",[]
6693,1,0,"[[381, 247, 48, 57]]",[]
6694,1,0,"[[380, 247, 49, 58]]",[]
6695,1,0,"[[380, 247, 49, 57]]",[]
6696,0,1,[],"[[381, 249, 47, 54]]"
6697,1,0,"[[381, 247, 48, 58]]",[]
6698,1,0,"[[380, 247, 49, 58]]",[]
6699,0,0,[],[]
6700,1,0,"[[380, 246, 48, 58]]",[]
6701,1,0,"[[380, 244, 48, 60]]",[]
6702,0,1,[],"[[380, 245, 48, 58]]"
6703,1,0,"[[378, 244, 49, 59]]",[]
6704,1,0,"[[378, 246, 48, 57]]",[]
6705,1,0,"[[378, 246, 48, 57]]",[]
6706,1,0,"[[378, 246, 48, 57]]",[]
6707,1,0,"[[377, 246, 47, 57]]",[]
6708,1,0,"[[378, 245, 47, 58]]",[]
6709,0,1,[],"[[378, 244, 48, 59]]"
6710,0,1,[],"[[378, 243, 48, 59]]"
6711,0,1,[],"[[378, 244, 48, 58]]"
6712,0,1,[],"[[378, 244, 48, 58]]"
6713,1,0,"[[378, 244, 48, 59]]",[]
6714,0,1,[],"[[376, 243, 49, 59]]"
6715,0,1,[],"[[376, 243, 49, 59]]"
6716,1,0,"[[377, 246, 48, 56]]",[]
6717,1,0,"[[376, 245, 50, 58]]",[]
6718,1,0,"[[377, 246, 48, 55]]",[]
6719,1,0,"[[377, 246, 48, 55]]",[]
6720,1,0,"[[377, 245, 49, 57]]",[]
6721,1,0,"[[377, 245, 49, 58]]",[]
6722,1,0,"[[376, 245, 49, 58]]",[]
6723,1,0,"[[377, 245, 48, 56]]",[]
6724,1,0,"[[377, 245, 48, 56]]",[]
6725,1,0,"[[377, 245, 48, 56]]",[]
6726,1,0,"[[377, 245, 48, 56]]",[]
6727,1,0,"[[376, 243, 49, 59]]",[]
6728,0,1,[],"[[378, 243, 48, 59]]"
6729,0,1,[],"[[378, 243, 48, 59]]"
6730,0,1,[],"[[378, 243, 48, 59]]"
6731,0,1,[],"[[378, 244, 48, 58]]"
6732,0,1,[],"[[378, 244, 48, 58]]"
6733,1,0,"[[378, 245, 48, 58]]",[]
6734,1,0,"[[377, 245, 48, 58]]",[]
6735,1,0,"[[378, 244, 48, 59]]",[]
6736,1,0,"[[377, 244, 48, 59]]",[]
6737,1,0,"[[378, 243, 48, 59]]",[]
6738,1,0,"[[376, 243, 49, 59]]",[]
6739,1,0,"[[377, 243, 48, 60]]",[]
6740,1,0,"[[376, 243, 49, 60]]",[]
6741,1,0,"[[376, 243, 49, 60]]",[]
6742,1,0,"[[377, 243, 48, 59]]",[]
6743,1,0,"[[377, 243, 48, 59]]",[]
6744,1,0,"[[377, 243, 48, 59]]",[]
6745,1,0,"[[377, 243, 48, 59]]",[]
6746,1,0,"[[377, 244, 48, 58]]",[]
6747,1,0,"[[377, 244, 48, 59]]",[]
6748,1,0,"[[377, 244, 48, 59]]",[]
6749,1,0,"[[377, 244, 48, 59]]",[]
6750,1,0,"[[377, 243, 48, 59]]",[]
6751,1,0,"[[377, 245, 48, 58]]",[]
6752,1,0,"[[377, 245, 48, 58]]",[]
6753,1,0,"[[377, 245, 48, 58]]",[]
6754,1,0,"[[377, 245, 48, 58]]",[]
6755,1,0,"[[378, 245, 48, 58]]",[]
6756,1,0,"[[378, 245, 48, 58]]",[]
6757,1,0,"[[377, 245, 48, 58]]",[]
6758,1,0,"[[377, 246, 48, 57]]",[]
6759,1,0,"[[376, 246, 49, 57]]",[]
6760,1,0,"[[377, 246, 48, 57]]",[]
6761,1,0,"[[376, 244, 49, 59]]",[]
6762,1,0,"[[376, 244, 49, 59]]",[]
6763,1,0,"[[376, 245, 49, 58]]",[]
6764,1,0,"[[376, 244, 49, 59]]",[]
6765,1,0,"[[376, 244, 49, 59]]",[]
6766,1,0,"[[377, 246, 48, 58]]",[]
6767,1,0,"[[377, 246, 48, 58]]",[]
6768,1,0,"[[377, 246, 48, 58]]",[]
6769,1,0,"[[377, 245, 48, 58]]",[]
6770,1,0,"[[377, 246, 48, 58]]",[]
6771,1,0,"[[377, 246, 48, 58]]",[]
6772,1,0,"[[377, 246, 48, 58]]",[]
6773,1,0,"[[377, 246, 49, 58]]",[]
6774,1,0,"[[377, 246, 49, 58]]",[]
6775,1,0,"[[376, 246, 49, 58]]",[]
6776,1,0,"[[377, 246, 49, 57]]",[]
6777,1,0,"[[377, 246, 49, 57]]",[]
6778,1,0,"[[377, 246, 49, 58]]",[]
6779,1,0,"[[377, 246, 49, 58]]",[]
6780,1,0,"[[377, 244, 49, 59]]",[]
6781,1,0,"[[377, 244, 49, 59]]",[]
6782,1,0,"[[377, 244, 50, 59]]",[]
6783,1,0,"[[331, 188, 123, 136]]",[]
6784,1,0,"[[331, 187, 123, 137]]",[]
6785,1,0,"[[332, 188, 122, 136]]",[]
6786,1,0,"[[332, 187, 122, 137]]",[]
6787,1,0,"[[332, 187, 122, 137]]",[]
6788,1,0,"[[331, 187, 123, 137]]",[]
6789,1,0,"[[331, 188, 123, 136]]",[]
6790,1,0,"[[331, 187, 123, 137]]",[]
6791,1,0,"[[331, 187, 123, 138]]",[]
6792,1,0,"[[332, 187, 122, 138]]",[]
6793,1,0,"[[332, 186, 122, 139]]",[]
6794,1,0,"[[332, 186, 122, 139]]",[]
6795,1,0,"[[332, 187, 122, 138]]",[]
6796,1,0,"[[331, 187, 123, 138]]",[]
6797,1,0,"[[331, 186, 123, 139]]",[]
6798,1,0,"[[330, 187, 123, 138]]",[]
6799,1,0,"[[330, 187, 123, 138]]",[]
6800,1,0,"[[331, 187, 122, 138]]",[]
6801,1,0,"[[331, 186, 123, 140]]",[]
6802,1,0,"[[330, 186, 123, 139]]",[]
6803,1,0,"[[332, 187, 122, 138]]",[]
6804,1,0,"[[331, 187, 123, 138]]",[]
6805,1,0,"[[331, 187, 123, 138]]",[]
6806,1,0,"[[331, 187, 123, 138]]",[]
6807,1,0,"[[331, 187, 123, 138]]",[]
6808,1,0,"[[331, 187, 124, 138]]",[]
6809,1,0,"[[330, 187, 125, 140]]",[]
6810,1,0,"[[330, 186, 125, 141]]",[]
6811,1,0,"[[331, 186, 124, 139]]",[]
6812,1,0,"[[331, 187, 124, 139]]",[]
6813,1,0,"[[331, 187, 124, 140]]",[]
6814,1,0,"[[331, 186, 124, 140]]",[]
6815,1,0,"[[330, 186, 125, 140]]",[]
6816,1,0,"[[329, 187, 126, 140]]",[]
6817,1,0,"[[329, 187, 126, 140]]",[]
6818,1,0,"[[329, 187, 126, 140]]",[]
6819,1,0,"[[329, 187, 126, 140]]",[]
6820,1,0,"[[328, 187, 127, 141]]",[]
6821,1,0,"[[329, 187, 127, 140]]",[]
6822,1,0,"[[329, 187, 127, 140]]",[]
6823,1,0,"[[330, 186, 125, 141]]",[]
6824,1,0,"[[331, 186, 124, 141]]",[]
6825,1,0,"[[331, 186, 124, 141]]",[]
6826,1,0,"[[331, 186, 124, 141]]",[]
6827,1,0,"[[330, 187, 124, 140]]",[]
6828,1,0,"[[330, 186, 124, 141]]",[]
6829,1,0,"[[330, 187, 124, 140]]",[]
6830,1,0,"[[329, 186, 125, 141]]",[]
6831,1,0,"[[329, 187, 125, 140]]",[]
6832,1,0,"[[329, 187, 126, 139]]",[]
6833,1,0,"[[330, 188, 125, 138]]",[]
6834,1,0,"[[329, 188, 125, 138]]",[]
6835,1,0,"[[330, 187, 125, 139]]",[]
6836,1,0,"[[330, 187, 126, 139]]",[]
6837,1,0,"[[330, 187, 126, 140]]",[]
6838,1,0,"[[329, 187, 127, 140]]",[]
6839,1,0,"[[331, 187, 126, 139]]",[]
6840,1,0,"[[331, 188, 126, 138]]",[]
6841,1,0,"[[331, 188, 126, 138]]",[]
6842,1,0,"[[331, 188, 126, 138]]",[]
6843,1,0,"[[331, 188, 125, 138]]",[]
6844,1,0,"[[331, 188, 125, 138]]",[]
6845,1,0,"[[331, 188, 125, 138]]",[]
6846,1,0,"[[332, 188, 125, 137]]",[]
6847,1,0,"[[332, 188, 125, 138]]",[]
6848,1,0,"[[332, 188, 125, 138]]",[]
6849,1,0,"[[331, 188, 125, 138]]",[]
6850,1,0,"[[331, 187, 126, 139]]",[]
6851,1,0,"[[329, 186, 127, 141]]",[]
6852,1,0,"[[330, 188, 126, 140]]",[]
6853,1,0,"[[330, 187, 126, 141]]",[]
6854,1,0,"[[329, 187, 126, 141]]",[]
6855,1,0,"[[330, 187, 126, 142]]",[]
6856,1,0,"[[330, 187, 125, 141]]",[]
6857,1,0,"[[330, 187, 124, 141]]",[]
6858,1,0,"[[330, 187, 124, 140]]",[]
6859,1,0,"[[331, 187, 124, 141]]",[]
6860,1,0,"[[331, 188, 123, 140]]",[]
6861,1,0,"[[331, 189, 124, 138]]",[]
6862,1,0,"[[330, 188, 123, 137]]",[]
6863,1,0,"[[331, 188, 123, 138]]",[]
6864,1,0,"[[330, 188, 123, 137]]",[]
6865,1,0,"[[330, 188, 124, 137]]",[]
6866,1,0,"[[331, 188, 124, 137]]",[]
6867,1,0,"[[331, 189, 124, 136]]",[]
6868,1,0,"[[331, 189, 124, 136]]",[]
6869,1,0,"[[330, 189, 125, 136]]",[]
6870,1,0,"[[330, 189, 126, 136]]",[]
6871,1,0,"[[330, 189, 126, 136]]",[]
6872,1,0,"[[330, 189, 125, 136]]",[]
6873,1,0,"[[330, 188, 126, 139]]",[]
6874,1,0,"[[330, 189, 126, 138]]",[]
6875,1,0,"[[330, 189, 126, 138]]",[]
6876,1,0,"[[330, 189, 126, 137]]",[]
6877,1,0,"[[330, 189, 126, 138]]",[]
6878,1,0,"[[330, 188, 126, 139]]",[]
6879,1,0,"[[330, 189, 126, 137]]",[]
6880,1,0,"[[330, 188, 126, 137]]",[]
6881,1,0,"[[330, 189, 125, 136]]",[]
6882,1,0,"[[330, 188, 125, 137]]",[]
6883,1,0,"[[330, 189, 126, 138]]",[]
6884,1,0,"[[330, 189, 125, 138]]",[]
6885,1,0,"[[331, 189, 124, 137]]",[]
6886,1,0,"[[331, 188, 123, 138]]",[]
6887,1,0,"[[331, 189, 123, 137]]",[]
6888,1,0,"[[331, 189, 124, 137]]",[]
6889,1,0,"[[330, 190, 125, 136]]",[]
6890,1,0,"[[330, 189, 126, 138]]",[]
6891,1,0,"[[330, 188, 126, 139]]",[]
6892,1,0,"[[330, 188, 126, 139]]",[]
6893,1,0,"[[330, 188, 126, 139]]",[]
6894,1,0,"[[330, 188, 126, 140]]",[]
6895,1,0,"[[329, 188, 125, 139]]",[]
6896,1,0,"[[329, 188, 125, 139]]",[]
6897,1,0,"[[329, 188, 125, 139]]",[]
6898,1,0,"[[329, 188, 125, 140]]",[]
6899,1,0,"[[330, 188, 126, 140]]",[]
6900,1,0,"[[329, 188, 127, 141]]",[]
6901,1,0,"[[329, 189, 127, 140]]",[]
6902,1,0,"[[328, 189, 127, 140]]",[]
6903,1,0,"[[328, 189, 127, 140]]",[]
6904,1,0,"[[329, 189, 128, 139]]",[]
6905,1,0,"[[329, 190, 126, 138]]",[]
6906,1,0,"[[329, 189, 125, 140]]",[]
6907,1,0,"[[330, 189, 124, 140]]",[]
6908,1,0,"[[329, 189, 125, 140]]",[]
6909,1,0,"[[330, 189, 126, 139]]",[]
6910,1,0,"[[329, 189, 126, 140]]",[]
6911,1,0,"[[329, 188, 125, 142]]",[]
6912,1,0,"[[329, 187, 125, 143]]",[]
6913,1,0,"[[329, 188, 125, 143]]",[]
6914,1,0,"[[330, 187, 124, 143]]",[]
6915,1,0,"[[329, 189, 125, 140]]",[]
6916,1,0,"[[329, 189, 125, 140]]",[]
6917,1,0,"[[329, 189, 124, 139]]",[]
6918,1,0,"[[329, 189, 125, 140]]",[]
6919,1,0,"[[329, 188, 125, 141]]",[]
6920,1,0,"[[329, 189, 125, 139]]",[]
6921,1,0,"[[329, 189, 125, 140]]",[]
6922,1,0,"[[329, 189, 125, 140]]",[]
6923,1,0,"[[329, 189, 125, 139]]",[]
6924,1,0,"[[329, 189, 125, 139]]",[]
6925,1,0,"[[328, 189, 126, 137]]",[]
6926,1,0,"[[328, 190, 126, 138]]",[]
6927,1,0,"[[327, 189, 127, 139]]",[]
6928,1,0,"[[328, 189, 126, 139]]",[]
6929,1,0,"[[328, 189, 126, 139]]",[]
6930,1,0,"[[328, 189, 125, 139]]",[]
6931,1,0,"[[328, 190, 125, 138]]",[]
6932,1,0,"[[328, 188, 126, 139]]",[]
6933,1,0,"[[328, 188, 125, 139]]",[]
6934,1,0,"[[329, 188, 125, 139]]",[]
6935,1,0,"[[330, 188, 124, 138]]",[]
6936,1,0,"[[330, 188, 124, 138]]",[]
6937,1,0,"[[330, 187, 124, 139]]",[]
6938,1,0,"[[330, 187, 124, 140]]",[]
6939,1,0,"[[330, 188, 124, 140]]",[]
6940,1,0,"[[330, 188, 124, 139]]",[]
6941,1,0,"[[329, 189, 125, 138]]",[]
6942,1,0,"[[329, 188, 125, 139]]",[]
6943,1,0,"[[330, 189, 124, 138]]",[]
6944,1,0,"[[329, 189, 125, 138]]",[]
6945,1,0,"[[329, 188, 125, 138]]",[]
6946,1,0,"[[329, 188, 125, 138]]",[]
6947,1,0,"[[329, 188, 125, 138]]",[]
6948,1,0,"[[329, 187, 126, 139]]",[]
6949,1,0,"[[329, 187, 126, 140]]",[]
6950,1,0,"[[329, 188, 126, 140]]",[]
6951,1,0,"[[329, 188, 125, 140]]",[]
6952,1,0,"[[329, 187, 125, 139]]",[]
6953,1,0,"[[329, 187, 125, 139]]",[]
6954,1,0,"[[329, 188, 125, 138]]",[]
6955,1,0,"[[329, 188, 125, 138]]",[]
6956,1,0,"[[329, 188, 125, 139]]",[]
6957,1,0,"[[329, 189, 125, 137]]",[]
6958,1,0,"[[331, 190, 124, 135]]",[]
6959,1,0,"[[331, 191, 123, 134]]",[]
6960,1,0,"[[331, 191, 123, 134]]",[]
6961,1,0,"[[331, 190, 123, 135]]",[]
6962,1,0,"[[331, 190, 123, 135]]",[]
6963,1,0,"[[331, 190, 124, 136]]",[]
6964,1,0,"[[330, 189, 125, 135]]",[]
6965,1,0,"[[330, 189, 125, 136]]",[]
6966,1,0,"[[330, 189, 125, 136]]",[]
6967,1,0,"[[330, 189, 125, 135]]",[]
6968,1,0,"[[330, 189, 126, 136]]",[]
6969,1,0,"[[329, 188, 125, 137]]",[]
6970,1,0,"[[329, 189, 126, 137]]",[]
6971,1,0,"[[329, 189, 126, 140]]",[]
6972,1,0,"[[328, 189, 125, 139]]",[]
6973,1,0,"[[329, 189, 126, 139]]",[]
6974,1,0,"[[329, 189, 126, 140]]",[]
6975,1,0,"[[329, 188, 126, 141]]",[]
6976,1,0,"[[329, 188, 126, 139]]",[]
6977,1,0,"[[329, 186, 126, 143]]",[]
6978,1,0,"[[329, 187, 126, 141]]",[]
6979,1,0,"[[329, 187, 126, 141]]",[]
6980,1,0,"[[329, 187, 126, 141]]",[]
6981,1,0,"[[329, 188, 126, 140]]",[]
6982,1,0,"[[329, 188, 125, 139]]",[]
6983,1,0,"[[329, 188, 125, 139]]",[]
6984,1,0,"[[329, 189, 125, 138]]",[]
6985,1,0,"[[330, 189, 125, 138]]",[]
6986,1,0,"[[330, 189, 125, 138]]",[]
6987,1,0,"[[329, 188, 125, 139]]",[]
6988,1,0,"[[329, 189, 126, 138]]",[]
6989,1,0,"[[329, 188, 126, 139]]",[]
6990,1,0,"[[329, 188, 126, 139]]",[]
6991,1,0,"[[329, 189, 126, 138]]",[]
6992,1,0,"[[328, 188, 127, 139]]",[]
6993,1,0,"[[329, 187, 126, 139]]",[]
6994,1,0,"[[329, 188, 125, 138]]",[]
6995,1,0,"[[329, 188, 125, 138]]",[]
6996,1,0,"[[329, 187, 125, 139]]",[]
6997,1,0,"[[329, 188, 125, 138]]",[]
6998,1,0,"[[329, 188, 125, 138]]",[]
6999,1,0,"[[329, 187, 125, 139]]",[]
7000,1,0,"[[329, 187, 125, 139]]",[]
7001,1,0,"[[329, 187, 125, 139]]",[]
7002,1,0,"[[329, 187, 126, 139]]",[]
7003,1,0,"[[329, 187, 126, 139]]",[]
7004,1,0,"[[329, 188, 126, 138]]",[]
7005,1,0,"[[330, 188, 123, 138]]",[]
7006,1,0,"[[330, 189, 124, 138]]",[]
7007,1,0,"[[330, 189, 124, 138]]",[]
7008,1,0,"[[330, 190, 124, 137]]",[]
7009,1,0,"[[330, 190, 124, 137]]",[]
7010,1,0,"[[329, 191, 125, 136]]",[]
7011,1,0,"[[330, 188, 124, 137]]",[]
7012,1,0,"[[330, 190, 124, 136]]",[]
7013,1,0,"[[329, 190, 124, 135]]",[]
7014,1,0,"[[328, 191, 125, 137]]",[]
7015,1,0,"[[328, 190, 125, 137]]",[]
7016,1,0,"[[328, 192, 126, 136]]",[]
7017,1,0,"[[328, 191, 125, 135]]",[]
7018,1,0,"[[328, 191, 125, 137]]",[]
7019,1,0,"[[328, 191, 125, 138]]",[]
7020,1,0,"[[328, 190, 125, 138]]",[]
7021,1,0,"[[328, 189, 125, 139]]",[]
7022,1,0,"[[328, 190, 125, 138]]",[]
7023,1,0,"[[328, 190, 125, 138]]",[]
7024,1,0,"[[329, 189, 124, 139]]",[]
7025,1,0,"[[328, 190, 125, 138]]",[]
7026,1,0,"[[329, 190, 124, 138]]",[]
7027,1,0,"[[329, 189, 124, 138]]",[]
7028,1,0,"[[329, 189, 124, 138]]",[]
7029,1,0,"[[329, 190, 124, 138]]",[]
7030,1,0,"[[329, 190, 124, 138]]",[]
7031,1,0,"[[329, 190, 124, 138]]",[]
7032,1,0,"[[329, 189, 124, 139]]",[]
7033,1,0,"[[329, 190, 124, 138]]",[]
7034,1,0,"[[329, 188, 124, 139]]",[]
7035,1,0,"[[329, 189, 124, 139]]",[]
7036,1,0,"[[328, 190, 123, 136]]",[]
7037,1,0,"[[328, 190, 123, 136]]",[]
7038,1,0,"[[328, 189, 123, 138]]",[]
7039,1,0,"[[329, 189, 124, 140]]",[]
7040,1,0,"[[329, 190, 123, 138]]",[]
7041,1,0,"[[329, 190, 124, 138]]",[]
7042,1,0,"[[329, 190, 124, 138]]",[]
7043,1,0,"[[329, 190, 123, 137]]",[]
7044,1,0,"[[329, 190, 123, 137]]",[]
7045,1,0,"[[329, 191, 124, 136]]",[]
7046,1,0,"[[329, 190, 124, 137]]",[]
7047,1,0,"[[329, 190, 123, 137]]",[]
7048,1,0,"[[329, 189, 124, 138]]",[]
7049,1,0,"[[328, 188, 125, 139]]",[]
7050,1,0,"[[328, 189, 125, 138]]",[]
7051,1,0,"[[328, 188, 126, 139]]",[]
7052,1,0,"[[328, 187, 126, 139]]",[]
7053,1,0,"[[328, 188, 126, 138]]",[]
7054,1,0,"[[328, 188, 126, 139]]",[]
7055,1,0,"[[329, 188, 126, 140]]",[]
7056,1,0,"[[328, 188, 127, 140]]",[]
7057,1,0,"[[329, 188, 126, 139]]",[]
7058,1,0,"[[328, 188, 127, 140]]",[]
7059,1,0,"[[329, 188, 126, 140]]",[]
7060,1,0,"[[329, 188, 126, 139]]",[]
7061,1,0,"[[331, 189, 124, 138]]",[]
7062,1,0,"[[331, 188, 123, 139]]",[]
7063,1,0,"[[331, 188, 123, 140]]",[]
7064,1,0,"[[331, 188, 124, 140]]",[]
7065,1,0,"[[330, 187, 126, 142]]",[]
7066,1,0,"[[330, 188, 126, 141]]",[]
7067,1,0,"[[329, 187, 125, 142]]",[]
7068,1,0,"[[329, 187, 126, 141]]",[]
7069,1,0,"[[329, 188, 126, 140]]",[]
7070,1,0,"[[329, 189, 126, 138]]",[]
7071,1,0,"[[328, 189, 127, 138]]",[]
7072,1,0,"[[328, 187, 127, 141]]",[]
7073,1,0,"[[329, 187, 126, 142]]",[]
7074,1,0,"[[328, 188, 127, 142]]",[]
7075,1,0,"[[328, 187, 127, 141]]",[]
7076,1,0,"[[328, 187, 127, 139]]",[]
7077,1,0,"[[328, 187, 127, 139]]",[]
7078,1,0,"[[328, 187, 127, 139]]",[]
7079,1,0,"[[328, 187, 127, 139]]",[]
7080,1,0,"[[328, 187, 127, 139]]",[]
7081,1,0,"[[328, 187, 127, 140]]",[]
7082,1,0,"[[328, 188, 127, 139]]",[]
7083,1,0,"[[328, 188, 127, 139]]",[]
7084,1,0,"[[328, 188, 127, 139]]",[]
7085,1,0,"[[329, 188, 126, 139]]",[]
7086,1,0,"[[329, 188, 126, 140]]",[]
7087,1,0,"[[328, 188, 127, 139]]",[]
7088,1,0,"[[329, 188, 126, 140]]",[]
7089,1,0,"[[329, 188, 126, 140]]",[]
7090,1,0,"[[329, 188, 126, 140]]",[]
7091,1,0,"[[329, 188, 125, 140]]",[]
7092,1,0,"[[328, 188, 127, 139]]",[]
7093,1,0,"[[329, 187, 125, 142]]",[]
7094,1,0,"[[330, 187, 123, 141]]",[]
7095,1,0,"[[329, 187, 126, 141]]",[]
7096,1,0,"[[329, 188, 125, 139]]",[]
7097,1,0,"[[329, 188, 125, 139]]",[]
7098,1,0,"[[329, 188, 125, 139]]",[]
7099,1,0,"[[329, 189, 126, 137]]",[]
7100,1,0,"[[329, 189, 126, 138]]",[]
7101,1,0,"[[329, 188, 126, 139]]",[]
7102,1,0,"[[329, 187, 126, 141]]",[]
7103,1,0,"[[329, 188, 125, 140]]",[]
7104,1,0,"[[329, 187, 126, 142]]",[]
7105,1,0,"[[329, 187, 126, 141]]",[]
